--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
400220,10134.96,43.87,2.04,8.72,4329.17,2.12,2.27,4.59,9.76
401116,9738.53,42.16,2.32,8.68,4932.67,2.42,2.99,4.41,10.68
402012,9436.99,40.85,2.34,8.68,5230.07,2.57,3.08,4.28,10.97
402908,9233.22,39.97,2.89,8.61,5606.68,2.75,4.39,4.19,11.51
403804,9246.04,40.03,2.74,8.62,6147.05,3.02,4.04,4.19,12.64
404701,9918.46,42.94,2.71,8.60,6309.13,3.09,3.86,4.50,13.91
405597,10271.05,44.46,3.25,8.56,6634.51,3.25,5.03,4.66,15.15
406493,11075.20,47.94,2.88,8.60,7028.64,3.45,4.04,5.02,17.31
407389,12491.84,54.08,3.11,8.56,7258.66,3.56,4.30,5.66,20.16
408286,13525.70,58.55,3.05,8.57,6712.63,3.29,3.96,6.13,20.19
409183,11522.52,49.88,3.44,8.52,7250.11,3.56,5.25,5.22,18.58
410078,13855.89,59.98,3.68,8.47,7210.89,3.54,5.36,6.28,22.22
410974,0.00,0.00,3.09,8.56,7521.85,3.69,6.57,0.00,0.00
411870,0.00,0.00,0.02,9.00,2563.03,1.26,0.00,0.00,0.00
412766,0.00,0.00,0.02,9.00,288.78,0.14,0.00,0.00,0.00
413663,0.00,0.00,0.02,9.00,259.89,0.13,0.00,0.00,0.00
414559,0.00,0.00,0.02,9.00,260.35,0.13,0.00,0.00,0.00
415455,0.00,0.00,0.02,9.00,269.22,0.13,0.00,0.00,0.00
416351,0.00,0.00,0.02,9.00,275.66,0.14,0.00,0.00,0.00
417247,0.00,0.00,0.02,9.00,283.22,0.14,0.00,0.00,0.00
418144,0.00,0.00,0.02,9.00,289.46,0.14,0.00,0.00,0.00
419040,0.00,0.00,0.02,9.00,294.06,0.14,0.00,0.00,0.00
419936,0.00,0.00,0.02,9.00,298.15,0.15,0.00,0.00,0.00
420832,0.00,0.00,0.02,9.00,301.06,0.15,0.00,0.00,0.00
421728,0.00,0.00,0.02,9.00,304.11,0.15,0.00,0.00,0.00
422624,0.00,0.00,0.02,9.00,306.74,0.15,0.00,0.00,0.00
423520,0.00,0.00,0.02,9.00,308.75,0.15,0.00,0.00,0.00
424416,0.00,0.00,0.02,9.00,309.94,0.15,0.00,0.00,0.00
425313,0.00,0.00,0.02,9.00,311.68,0.15,0.00,0.00,0.00
426209,0.00,0.00,0.02,9.00,313.32,0.15,0.00,0.00,0.00
427105,0.00,0.00,0.02,9.00,313.92,0.15,0.00,0.00,0.00
428001,0.00,0.00,0.02,9.00,314.27,0.15,0.00,0.00,0.00
428898,0.00,0.00,0.02,9.00,313.43,0.15,0.00,0.00,0.00
429794,0.00,0.00,0.02,9.00,312.62,0.15,0.00,0.00,0.00
430690,0.00,0.00,0.02,9.00,310.92,0.15,0.00,0.00,0.00
431586,0.00,0.00,0.02,9.00,309.67,0.15,0.00,0.00,0.00
432483,0.00,0.00,0.02,9.00,308.65,0.15,0.00,0.00,0.00
433379,0.00,0.00,0.02,9.00,309.07,0.15,0.00,0.00,0.00
434275,0.00,0.00,0.02,9.00,309.91,0.15,0.00,0.00,0.00
435171,0.00,0.00,0.02,9.00,311.10,0.15,0.00,0.00,0.00
436067,0.00,0.00,0.02,9.00,312.30,0.15,0.00,0.00,0.00
436963,0.00,0.00,0.02,9.00,313.28,0.15,0.00,0.00,0.00
437860,0.00,0.00,0.02,9.00,312.03,0.15,0.00,0.00,0.00
438756,0.00,0.00,0.02,9.00,314.06,0.15,0.00,0.00,0.00
439652,0.00,0.00,0.02,9.00,315.43,0.15,0.00,0.00,0.00
440548,0.00,0.00,0.02,9.00,315.77,0.15,0.00,0.00,0.00
441444,0.00,0.00,0.02,9.00,316.42,0.16,0.00,0.00,0.00
442341,0.00,0.00,0.02,9.00,317.26,0.16,0.00,0.00,0.00
443237,0.00,0.00,0.02,9.00,317.33,0.16,0.00,0.00,0.00
444133,0.00,0.00,0.02,9.00,316.67,0.16,0.00,0.00,0.00
445029,0.00,0.00,0.02,9.00,315.34,0.15,0.00,0.00,0.00
445925,0.00,0.00,0.02,9.00,311.35,0.15,0.00,0.00,0.00
446822,0.00,0.00,0.02,9.00,305.59,0.15,0.00,0.00,0.00
447718,0.00,0.00,0.02,9.00,303.20,0.15,0.00,0.00,0.00
448614,0.00,0.00,0.02,9.00,300.92,0.15,0.00,0.00,0.00
449510,0.00,0.00,0.02,9.00,305.82,0.15,0.00,0.00,0.00
450406,0.00,0.00,0.02,9.00,304.95,0.15,0.00,0.00,0.00
451303,0.00,0.00,0.02,9.00,303.61,0.15,0.00,0.00,0.00
452199,0.00,0.00,0.02,9.00,304.57,0.15,0.00,0.00,0.00
453095,0.00,0.00,0.02,9.00,305.56,0.15,0.00,0.00,0.00
453991,0.00,0.00,0.02,9.00,306.43,0.15,0.00,0.00,0.00
454887,0.00,0.00,0.02,9.00,307.32,0.15,0.00,0.00,0.00
455783,0.00,0.00,0.02,9.00,308.25,0.15,0.00,0.00,0.00
456680,0.00,0.00,0.02,9.00,308.90,0.15,0.00,0.00,0.00
457576,0.00,0.00,0.02,9.00,309.19,0.15,0.00,0.00,0.00
458472,0.00,0.00,0.02,9.00,309.52,0.15,0.00,0.00,0.00
459368,0.00,0.00,0.02,9.00,309.95,0.15,0.00,0.00,0.00
460264,0.00,0.00,0.02,9.00,310.39,0.15,0.00,0.00,0.00
461160,0.00,0.00,0.02,9.00,311.32,0.15,0.00,0.00,0.00
462056,0.00,0.00,0.02,9.00,311.81,0.15,0.00,0.00,0.00
462952,0.00,0.00,0.02,9.00,312.37,0.15,0.00,0.00,0.00
463848,0.00,0.00,0.02,9.00,309.28,0.15,0.00,0.00,0.00
464745,0.00,0.00,0.02,9.00,317.86,0.16,0.00,0.00,0.00
465641,0.00,0.00,0.02,9.00,315.67,0.15,0.00,0.00,0.00
466537,0.00,0.00,0.02,9.00,313.97,0.15,0.00,0.00,0.00
467433,0.00,0.00,0.02,9.00,314.39,0.15,0.00,0.00,0.00
468329,0.00,0.00,0.02,9.00,314.72,0.15,0.00,0.00,0.00
469225,0.00,0.00,0.02,9.00,315.03,0.15,0.00,0.00,0.00
470121,0.00,0.00,0.02,9.00,315.38,0.15,0.00,0.00,0.00
471017,0.00,0.00,0.02,9.00,315.80,0.15,0.00,0.00,0.00
471913,0.00,0.00,0.02,9.00,316.04,0.16,0.00,0.00,0.00
472810,0.00,0.00,0.02,9.00,316.78,0.16,0.00,0.00,0.00
473706,0.00,0.00,0.02,9.00,317.29,0.16,0.00,0.00,0.00
474602,0.00,0.00,0.02,9.00,317.40,0.16,0.00,0.00,0.00
475498,0.00,0.00,0.02,9.00,331.65,0.16,0.00,0.00,0.00
476394,0.00,0.00,0.02,9.00,319.17,0.16,0.00,0.00,0.00
477290,0.00,0.00,0.02,9.00,317.83,0.16,0.00,0.00,0.00
478186,0.00,0.00,0.02,9.00,317.54,0.16,0.00,0.00,0.00
479082,0.00,0.00,0.02,9.00,316.12,0.16,0.00,0.00,0.00
479978,0.00,0.00,0.02,9.00,318.14,0.16,0.00,0.00,0.00
480875,0.00,0.00,0.02,9.00,313.08,0.15,0.00,0.00,0.00
481771,0.00,0.00,0.02,9.00,318.60,0.16,0.00,0.00,0.00
482667,0.00,0.00,0.02,9.00,318.34,0.16,0.00,0.00,0.00
483563,0.00,0.00,0.02,9.00,318.43,0.16,0.00,0.00,0.00
484459,0.00,0.00,0.02,9.00,318.73,0.16,0.00,0.00,0.00
485355,0.00,0.00,0.02,9.00,318.83,0.16,0.00,0.00,0.00
486252,0.00,0.00,0.02,9.00,319.25,0.16,0.00,0.00,0.00
487148,0.00,0.00,0.02,9.00,319.43,0.16,0.00,0.00,0.00
488044,0.00,0.00,0.02,9.00,319.77,0.16,0.00,0.00,0.00
488940,0.00,0.00,0.02,9.00,320.01,0.16,0.00,0.00,0.00
489836,0.00,0.00,0.02,9.00,320.30,0.16,0.00,0.00,0.00
490732,0.00,0.00,0.02,9.00,320.67,0.16,0.00,0.00,0.00
491629,0.00,0.00,0.02,9.00,321.09,0.16,0.00,0.00,0.00
492525,0.00,0.00,0.02,9.00,321.19,0.16,0.00,0.00,0.00
493421,0.00,0.00,0.02,9.00,321.63,0.16,0.00,0.00,0.00
494317,0.00,0.00,0.02,9.00,321.79,0.16,0.00,0.00,0.00
495213,0.00,0.00,0.02,9.00,321.89,0.16,0.00,0.00,0.00
496109,0.00,0.00,0.02,9.00,322.25,0.16,0.00,0.00,0.00
497006,0.00,0.00,0.02,9.00,322.35,0.16,0.00,0.00,0.00
497902,0.00,0.00,0.02,9.00,322.37,0.16,0.00,0.00,0.00
498798,0.00,0.00,0.02,9.00,322.82,0.16,0.00,0.00,0.00
499694,0.00,0.00,0.02,9.00,323.03,0.16,0.00,0.00,0.00
500590,0.00,0.00,0.02,9.00,323.02,0.16,0.00,0.00,0.00
501487,0.00,0.00,0.02,9.00,323.05,0.16,0.00,0.00,0.00
502383,0.00,0.00,0.02,9.00,323.22,0.16,0.00,0.00,0.00
503279,0.00,0.00,0.02,9.00,323.95,0.16,0.00,0.00,0.00
504175,0.00,0.00,0.02,9.00,324.16,0.16,0.00,0.00,0.00
505071,0.00,0.00,0.02,9.00,324.26,0.16,0.00,0.00,0.00
505968,0.00,0.00,0.02,9.00,324.62,0.16,0.00,0.00,0.00
506864,0.00,0.00,0.02,9.00,324.78,0.16,0.00,0.00,0.00
507760,0.00,0.00,0.02,9.00,324.80,0.16,0.00,0.00,0.00
508656,0.00,0.00,0.02,9.00,324.89,0.16,0.00,0.00,0.00
509552,0.00,0.00,0.02,9.00,324.94,0.16,0.00,0.00,0.00
510449,0.00,0.00,0.02,9.00,325.41,0.16,0.00,0.00,0.00
511345,0.00,0.00,0.02,9.00,325.75,0.16,0.00,0.00,0.00
512241,0.00,0.00,0.02,9.00,326.07,0.16,0.00,0.00,0.00
513137,0.00,0.00,0.02,9.00,326.11,0.16,0.00,0.00,0.00
514033,0.00,0.00,0.02,9.00,326.13,0.16,0.00,0.00,0.00
514930,0.00,0.00,0.02,9.00,326.11,0.16,0.00,0.00,0.00
515826,0.00,0.00,0.02,9.00,326.30,0.16,0.00,0.00,0.00
516722,0.00,0.00,0.02,9.00,326.12,0.16,0.00,0.00,0.00
517618,0.00,0.00,0.02,9.00,326.08,0.16,0.00,0.00,0.00
518514,0.00,0.00,0.02,9.00,325.97,0.16,0.00,0.00,0.00
519410,0.00,0.00,0.02,9.00,326.15,0.16,0.00,0.00,0.00
520306,0.00,0.00,0.02,9.00,326.21,0.16,0.00,0.00,0.00
521202,0.00,0.00,0.02,9.00,326.09,0.16,0.00,0.00,0.00
522098,0.00,0.00,0.02,9.00,325.99,0.16,0.00,0.00,0.00
522994,0.00,0.00,0.02,9.00,326.09,0.16,0.00,0.00,0.00
523890,0.00,0.00,0.02,9.00,326.32,0.16,0.00,0.00,0.00
524786,0.00,0.00,0.02,9.00,326.53,0.16,0.00,0.00,0.00
525682,0.00,0.00,0.02,9.00,326.57,0.16,0.00,0.00,0.00
526578,0.00,0.00,0.02,9.00,326.87,0.16,0.00,0.00,0.00
527474,0.00,0.00,0.02,9.00,327.22,0.16,0.00,0.00,0.00
528370,0.00,0.00,0.02,9.00,327.21,0.16,0.00,0.00,0.00
529266,0.00,0.00,0.02,9.00,327.48,0.16,0.00,0.00,0.00
530162,0.00,0.00,0.02,9.00,327.48,0.16,0.00,0.00,0.00
531058,0.00,0.00,0.02,9.00,327.74,0.16,0.00,0.00,0.00
531954,0.00,0.00,0.02,9.00,327.77,0.16,0.00,0.00,0.00
532850,0.00,0.00,0.02,9.00,327.68,0.16,0.00,0.00,0.00
533747,0.00,0.00,0.02,9.00,327.72,0.16,0.00,0.00,0.00
534643,0.00,0.00,0.02,9.00,327.91,0.16,0.00,0.00,0.00
535539,0.00,0.00,0.02,9.00,328.08,0.16,0.00,0.00,0.00
536434,0.00,0.00,0.02,9.00,327.89,0.16,0.00,0.00,0.00
537330,0.00,0.00,0.02,9.00,328.03,0.16,0.00,0.00,0.00
538226,0.00,0.00,0.02,9.00,328.19,0.16,0.00,0.00,0.00
539122,0.00,0.00,0.02,9.00,328.44,0.16,0.00,0.00,0.00
540018,0.00,0.00,0.02,9.00,328.41,0.16,0.00,0.00,0.00
540914,0.00,0.00,0.02,9.00,328.39,0.16,0.00,0.00,0.00
541810,0.00,0.00,0.02,9.00,328.71,0.16,0.00,0.00,0.00
542706,0.00,0.00,0.02,9.00,328.58,0.16,0.00,0.00,0.00
543602,0.00,0.00,0.02,9.00,328.71,0.16,0.00,0.00,0.00
544498,0.00,0.00,0.02,9.00,328.83,0.16,0.00,0.00,0.00
545394,0.00,0.00,0.02,9.00,329.11,0.16,0.00,0.00,0.00
546290,0.00,0.00,0.02,9.00,329.25,0.16,0.00,0.00,0.00
547186,0.00,0.00,0.02,9.00,329.22,0.16,0.00,0.00,0.00
548082,0.00,0.00,0.02,9.00,329.41,0.16,0.00,0.00,0.00
548978,0.00,0.00,0.02,9.00,329.45,0.16,0.00,0.00,0.00
549874,0.00,0.00,0.02,9.00,329.42,0.16,0.00,0.00,0.00
550770,0.00,0.00,0.02,9.00,329.26,0.16,0.00,0.00,0.00
551666,0.00,0.00,0.02,9.00,329.18,0.16,0.00,0.00,0.00
552562,0.00,0.00,0.02,9.00,329.41,0.16,0.00,0.00,0.00
553458,0.00,0.00,0.02,9.00,329.50,0.16,0.00,0.00,0.00
554354,0.00,0.00,0.02,9.00,329.68,0.16,0.00,0.00,0.00
555250,0.00,0.00,0.02,9.00,329.49,0.16,0.00,0.00,0.00
556146,0.00,0.00,0.02,9.00,329.57,0.16,0.00,0.00,0.00
557042,0.00,0.00,0.02,9.00,329.68,0.16,0.00,0.00,0.00
557939,0.00,0.00,0.02,9.00,329.93,0.16,0.00,0.00,0.00
558834,0.00,0.00,0.02,9.00,329.79,0.16,0.00,0.00,0.00
559731,0.00,0.00,0.02,9.00,329.79,0.16,0.00,0.00,0.00
560627,0.00,0.00,0.02,9.00,329.83,0.16,0.00,0.00,0.00
561523,0.00,0.00,0.02,9.00,329.72,0.16,0.00,0.00,0.00
562419,0.00,0.00,0.02,9.00,329.67,0.16,0.00,0.00,0.00
563315,0.00,0.00,0.02,9.00,329.60,0.16,0.00,0.00,0.00
564211,0.00,0.00,0.02,9.00,329.65,0.16,0.00,0.00,0.00
565107,0.00,0.00,0.02,9.00,329.70,0.16,0.00,0.00,0.00
566003,0.00,0.00,0.02,9.00,329.87,0.16,0.00,0.00,0.00
566899,0.00,0.00,0.02,9.00,330.22,0.16,0.00,0.00,0.00
567795,0.00,0.00,0.02,9.00,330.24,0.16,0.00,0.00,0.00
568691,0.00,0.00,0.02,9.00,330.03,0.16,0.00,0.00,0.00
569587,0.00,0.00,0.02,9.00,330.27,0.16,0.00,0.00,0.00
570483,0.00,0.00,0.02,9.00,330.19,0.16,0.00,0.00,0.00
571379,0.00,0.00,0.02,9.00,330.44,0.16,0.00,0.00,0.00
572275,0.00,0.00,0.02,9.00,330.20,0.16,0.00,0.00,0.00
573171,0.00,0.00,0.02,9.00,330.23,0.16,0.00,0.00,0.00
574067,0.00,0.00,0.02,9.00,330.42,0.16,0.00,0.00,0.00
574963,0.00,0.00,0.02,9.00,330.43,0.16,0.00,0.00,0.00
575859,0.00,0.00,0.02,9.00,330.47,0.16,0.00,0.00,0.00
576755,0.00,0.00,0.02,9.00,330.39,0.16,0.00,0.00,0.00
577651,0.00,0.00,0.02,9.00,330.40,0.16,0.00,0.00,0.00
578547,0.00,0.00,0.02,9.00,330.71,0.16,0.00,0.00,0.00
579443,0.00,0.00,0.02,9.00,330.60,0.16,0.00,0.00,0.00
580339,0.00,0.00,0.02,9.00,330.52,0.16,0.00,0.00,0.00
581235,0.00,0.00,0.02,9.00,330.54,0.16,0.00,0.00,0.00
582131,0.00,0.00,0.02,9.00,330.53,0.16,0.00,0.00,0.00
583027,0.00,0.00,0.02,9.00,330.78,0.16,0.00,0.00,0.00
583923,0.00,0.00,0.02,9.00,330.88,0.16,0.00,0.00,0.00
584819,0.00,0.00,0.02,9.00,330.87,0.16,0.00,0.00,0.00
585715,0.00,0.00,0.02,9.00,331.02,0.16,0.00,0.00,0.00
586611,0.00,0.00,0.02,9.00,331.20,0.16,0.00,0.00,0.00
587507,0.00,0.00,0.02,9.00,331.15,0.16,0.00,0.00,0.00
588403,0.00,0.00,0.02,9.00,331.01,0.16,0.00,0.00,0.00
589299,0.00,0.00,0.02,9.00,331.06,0.16,0.00,0.00,0.00
590195,0.00,0.00,0.02,9.00,329.14,0.16,0.00,0.00,0.00
591091,0.00,0.00,0.02,9.00,162.88,0.08,0.00,0.00,0.00
591987,0.00,0.00,0.02,9.00,0.06,0.00,0.00,0.00,0.00
592883,0.00,0.00,0.02,9.00,0.01,0.00,0.00,0.00,0.00
593779,0.00,0.00,0.02,9.00,-0.05,0.00,0.00,0.00,0.00
594675,0.00,0.00,0.02,9.00,-0.12,0.00,0.00,0.00,0.00
595571,0.00,0.00,0.02,9.00,0.14,0.00,0.00,0.00,0.00
596467,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
597363,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
598259,0.00,0.00,0.02,9.00,-0.16,0.00,0.00,0.00,0.00
599155,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
600051,0.00,0.00,0.02,9.00,-0.37,0.00,0.00,0.00,0.00
600947,0.00,0.00,0.02,9.00,-0.31,0.00,0.00,0.00,0.00
601843,0.00,0.00,0.02,9.00,-0.03,0.00,0.00,0.00,0.00
602739,0.00,0.00,0.02,9.00,0.06,0.00,0.00,0.00,0.00
603635,0.00,0.00,0.02,9.00,-0.07,0.00,0.00,0.00,0.00
604531,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
605428,0.00,0.00,0.02,9.00,-0.03,0.00,0.00,0.00,0.00
606324,0.00,0.00,0.02,9.00,0.13,0.00,0.00,0.00,0.00
607220,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
608116,0.00,0.00,0.02,9.00,0.13,0.00,0.00,0.00,0.00
609012,0.00,0.00,0.02,9.00,-0.03,0.00,0.00,0.00,0.00
609908,0.00,0.00,0.02,9.00,-0.05,0.00,0.00,0.00,0.00
610804,0.00,0.00,0.02,9.00,-0.08,0.00,0.00,0.00,0.00
611700,0.00,0.00,0.02,9.00,-0.08,0.00,0.00,0.00,0.00
612596,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
613492,0.00,0.00,0.02,9.00,-0.11,0.00,0.00,0.00,0.00
614388,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
615284,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
616180,0.00,0.00,0.02,9.00,-0.02,0.00,0.00,0.00,0.00
617076,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
617972,0.00,0.00,0.02,9.00,-0.06,0.00,0.00,0.00,0.00
618868,0.00,0.00,0.02,9.00,22.86,0.01,0.00,0.00,0.00
619764,0.00,0.00,0.02,9.00,3.75,0.00,0.00,0.00,0.00
620660,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
621556,0.00,0.00,0.02,9.00,-0.06,0.00,0.00,0.00,0.00
622453,0.00,0.00,0.02,9.00,0.00,0.00,0.00,0.00,0.00
623349,0.00,0.00,0.02,9.00,0.15,0.00,0.00,0.00,0.00
624245,0.00,0.00,0.02,9.00,0.20,0.00,0.00,0.00,0.00
625141,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
626038,0.00,0.00,0.02,9.00,0.54,0.00,0.00,0.00,0.00
626934,0.00,0.00,0.02,9.00,34.69,0.02,0.00,0.00,0.00
627830,0.00,0.00,0.02,9.00,68.68,0.03,0.00,0.00,0.00
628726,0.00,0.00,0.02,9.00,87.39,0.04,0.00,0.00,0.00
629623,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
630519,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
631415,0.00,0.00,0.02,9.00,0.31,0.00,0.00,0.00,0.00
