--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
323212,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
324108,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00
325004,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00
325901,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
326797,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00
327694,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00
328590,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00
329487,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00
330383,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
331279,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
332176,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00
