--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
120673,9405.90,40.72,1.17,8.83,2161.55,1.06,0.38,4.26,4.52
121568,11335.17,49.07,1.26,8.82,2601.80,1.28,0.23,5.14,6.56
122464,12323.89,53.35,1.47,8.79,2739.85,1.34,0.55,5.59,7.51
123360,12170.39,52.69,1.27,8.82,2750.70,1.35,0.10,5.52,7.44
124256,12067.31,52.24,1.27,8.81,2511.75,1.23,0.13,5.47,6.74
125153,11585.79,50.15,1.26,8.82,2386.51,1.17,0.19,5.25,6.15
126049,11204.28,48.50,1.21,8.82,2486.23,1.22,0.15,5.08,6.19
126944,11609.28,50.26,1.16,8.83,2301.98,1.13,0.00,5.26,5.94
127840,11080.50,47.97,1.26,8.82,2314.02,1.14,0.29,5.02,5.70
128735,11073.96,47.94,1.03,8.85,2264.25,1.11,0.00,5.02,5.58
129632,11246.87,48.69,1.16,8.83,2195.83,1.08,0.02,5.10,5.49
130527,11852.47,51.31,1.30,8.81,2900.40,1.42,0.24,5.37,7.64
131423,12335.81,53.40,1.27,8.81,2676.51,1.31,0.08,5.59,7.34
132319,12219.72,52.90,1.35,8.81,2678.03,1.31,0.29,5.54,7.28
133215,12250.27,53.03,1.18,8.83,2720.58,1.33,0.00,5.55,7.41
134111,12130.42,52.51,1.54,8.78,3336.05,1.64,0.73,5.50,9.00
135007,12152.80,52.61,1.55,8.79,3487.01,1.71,0.76,5.51,9.42
135903,11784.46,51.01,1.48,8.78,3163.06,1.55,0.67,5.34,8.29
136799,12218.86,52.90,1.74,8.76,3285.94,1.61,1.18,5.54,8.93
137695,12174.97,52.71,1.57,8.78,3280.31,1.61,0.81,5.52,8.88
138591,12199.07,52.81,1.52,8.79,3005.51,1.47,0.68,5.53,8.15
139487,12341.37,53.43,1.54,8.77,3141.96,1.54,0.70,5.59,8.62
140383,12299.72,53.25,1.44,8.80,2563.06,1.26,0.47,5.58,7.01
141279,11164.00,48.33,0.94,8.87,1612.28,0.79,0.00,5.06,4.00
142175,7787.52,33.71,0.84,8.88,1717.82,0.84,0.00,3.53,2.97
143070,8863.55,38.37,0.81,8.89,1488.91,0.73,0.00,4.02,2.93
143966,8147.73,35.27,0.88,8.88,1530.26,0.75,0.00,3.69,2.77
144862,8309.64,35.97,0.75,8.89,1459.85,0.72,0.00,3.77,2.70
145758,8344.47,36.12,0.88,8.88,1480.42,0.73,0.00,3.78,2.75
146654,8004.97,34.65,0.86,8.88,1767.48,0.87,0.00,3.63,3.15
147550,10805.62,46.78,1.06,8.86,1869.60,0.92,0.00,4.90,4.49
148445,9748.18,42.20,0.96,8.87,1560.21,0.77,0.00,4.42,3.38
149341,7935.37,34.35,0.54,8.93,541.49,0.27,0.00,3.60,0.96
150237,5976.76,25.87,0.30,8.96,347.02,0.17,0.00,2.71,0.46
151133,5629.39,24.37,0.34,8.96,413.15,0.20,0.00,2.55,0.52
152028,5594.72,24.22,0.43,8.94,422.82,0.21,0.00,2.54,0.53
152925,5569.88,24.11,0.37,8.95,421.91,0.21,0.00,2.53,0.52
153820,5692.09,24.64,0.35,8.95,416.14,0.20,0.00,2.58,0.53
154716,5633.71,24.39,0.41,8.94,427.91,0.21,0.00,2.55,0.54
155613,5583.15,24.17,0.44,8.94,424.60,0.21,0.00,2.53,0.53
156507,5627.22,24.36,0.36,8.95,454.65,0.22,0.00,2.55,0.57
157403,5671.82,24.55,0.33,8.95,322.55,0.16,0.00,2.57,0.41
158299,5561.63,24.08,0.28,8.96,134.67,0.07,0.00,2.52,0.17
159196,6369.15,27.57,0.30,8.96,173.24,0.08,0.00,2.89,0.25
160091,5992.57,25.94,0.26,8.97,173.13,0.08,0.00,2.72,0.23
160986,5815.45,25.18,0.24,8.97,168.82,0.08,0.00,2.64,0.22
161882,5833.03,25.25,0.31,8.96,170.36,0.08,0.00,2.64,0.22
162778,5861.14,25.37,0.30,8.96,180.12,0.09,0.00,2.66,0.23
163674,5844.61,25.30,0.24,8.97,186.62,0.09,0.00,2.65,0.24
164570,5751.87,24.90,0.27,8.96,184.86,0.09,0.00,2.61,0.24
165467,5681.43,24.59,0.28,8.96,188.62,0.09,0.00,2.58,0.24
166361,5735.20,24.83,0.28,8.96,194.45,0.10,0.00,2.60,0.25
167257,6465.28,27.99,1.40,8.81,172.17,0.08,1.46,2.93,0.25
168153,10480.89,45.37,1.50,8.80,176.96,0.09,0.96,4.75,0.41
169049,10367.04,44.88,1.47,8.80,161.26,0.08,0.90,4.70,0.37
169945,10463.10,45.29,1.46,8.79,174.40,0.09,0.86,4.74,0.41
170841,10389.43,44.98,1.48,8.79,184.96,0.09,0.91,4.71,0.43
171737,10254.17,44.39,1.50,8.80,170.63,0.08,0.99,4.65,0.39
172633,10086.50,43.66,0.97,8.86,155.31,0.08,0.00,4.57,0.35
173528,9769.31,42.29,1.00,8.86,182.62,0.09,0.00,4.43,0.40
174424,9819.00,42.51,0.99,8.86,174.75,0.09,0.00,4.45,0.38
175320,9893.91,42.83,1.00,8.86,155.60,0.08,0.00,4.49,0.34
176216,0.00,0.00,0.98,8.86,151.23,0.07,1.69,0.00,0.00
177112,0.00,0.00,0.02,9.00,90.50,0.04,0.00,0.00,0.00
178008,0.00,0.00,0.02,9.00,88.03,0.04,0.00,0.00,0.00
178904,0.00,0.00,0.02,9.00,92.09,0.05,0.00,0.00,0.00
179800,0.00,0.00,0.02,9.00,100.01,0.05,0.00,0.00,0.00
