37266,6845.65,29.63,0.36,0.53,0.00,8.95,365.79,0.18,0.00,0.00,-0.18,0.00,3.10,0.56
38163,6865.88,29.72,0.31,0.53,0.00,8.96,348.34,0.17,0.00,0.00,-0.17,0.00,3.11,0.53
39059,7061.98,30.57,0.41,0.54,0.00,8.94,333.39,0.16,0.00,0.00,-0.16,0.00,3.20,0.52
39953,6830.50,29.57,0.34,0.53,0.00,8.95,356.71,0.17,0.00,0.00,-0.17,0.00,3.10,0.54
40849,6795.11,29.42,0.33,0.52,0.00,8.95,337.28,0.17,0.00,0.00,-0.17,0.00,3.08,0.51
41746,7308.17,31.64,0.44,0.55,0.00,8.94,547.31,0.27,0.00,0.00,-0.27,0.00,3.31,0.89
42641,9331.95,40.40,0.69,0.66,0.03,8.92,735.88,0.36,0.07,0.00,-0.30,6.41,4.23,1.53
43536,8537.64,36.96,0.42,0.62,0.00,8.95,574.59,0.28,0.00,0.00,-0.28,0.00,3.87,1.09
44433,8209.27,35.54,0.48,0.60,0.00,8.94,503.64,0.25,0.00,0.00,-0.25,0.00,3.72,0.92
45328,7538.58,32.63,0.44,0.56,0.00,8.94,567.83,0.28,0.00,0.00,-0.28,0.00,3.42,0.95
46225,7860.86,34.03,0.44,0.58,0.00,8.95,561.05,0.28,0.00,0.00,-0.28,0.00,3.56,0.98
47121,8430.90,36.50,0.41,0.61,0.00,8.93,498.68,0.24,0.00,0.00,-0.24,0.00,3.82,0.93
48016,7501.05,32.47,0.45,0.56,0.00,8.93,632.26,0.31,0.00,0.00,-0.31,0.00,3.40,1.05
48913,9391.17,40.65,0.75,0.67,0.09,8.89,1433.50,0.70,0.21,0.04,-0.54,4.29,4.26,2.99
49808,11922.39,51.61,0.61,0.81,0.00,8.93,860.60,0.42,0.00,0.00,-0.42,0.00,5.40,2.28
50704,9142.72,39.58,0.66,0.65,0.01,8.92,987.88,0.48,0.01,0.00,-0.47,41.59,4.14,2.01
51600,10264.92,44.44,0.53,0.71,0.00,8.93,893.40,0.44,0.00,0.00,-0.44,0.00,4.65,2.04
52495,10240.25,44.33,0.68,0.71,0.00,8.90,845.07,0.41,0.00,0.00,-0.41,0.00,4.64,1.92
53392,9126.88,39.51,0.57,0.65,0.00,8.92,946.11,0.46,0.00,0.00,-0.46,0.00,4.14,1.92
54288,10212.53,44.21,0.60,0.71,0.00,8.92,1101.59,0.54,0.00,0.00,-0.54,0.00,4.63,2.50
55184,11296.27,48.90,1.03,0.77,0.26,8.86,1816.26,0.89,0.63,0.01,-0.40,1.81,5.12,4.56
56080,11962.09,51.78,0.76,0.81,0.00,8.90,1513.12,0.74,0.00,0.00,-0.74,0.00,5.42,4.02
56976,11841.18,51.26,0.70,0.80,0.00,8.90,1273.33,0.62,0.00,0.00,-0.62,0.00,5.37,3.35
57871,11351.23,49.14,0.90,0.77,0.13,8.89,1531.98,0.75,0.31,0.03,-0.51,3.06,5.15,3.87
58767,11989.75,51.90,0.87,0.81,0.06,8.89,1716.84,0.84,0.14,0.06,-0.73,7.72,5.44,4.58
59664,12322.38,53.34,1.00,0.83,0.17,8.86,1663.11,0.82,0.41,0.02,-0.49,2.53,5.59,4.56
60560,12309.27,53.29,0.98,0.83,0.15,8.86,1964.64,0.96,0.36,0.03,-0.68,3.41,5.58,5.38
61455,12410.52,53.73,0.86,0.83,0.02,8.88,2069.83,1.02,0.05,0.00,-0.97,23.91,5.63,5.71
62352,12235.15,52.97,1.13,0.82,0.30,8.82,1994.89,0.98,0.74,0.01,-0.40,1.70,5.55,5.43
63247,12340.66,53.42,0.90,0.83,0.07,8.89,1811.66,0.89,0.17,0.05,-0.75,6.58,5.59,4.97
64144,12372.65,53.56,1.02,0.83,0.19,8.86,1691.43,0.83,0.46,0.02,-0.47,2.30,5.61,4.65
65039,12189.00,52.77,0.88,0.82,0.06,8.88,1699.81,0.83,0.15,0.06,-0.72,7.03,5.53,4.61
65934,12175.09,52.71,0.83,0.82,0.01,8.89,1512.96,0.74,0.03,0.00,-0.72,29.30,5.52,4.10
66831,12128.84,52.51,0.93,0.82,0.12,8.86,1618.52,0.79,0.28,0.03,-0.57,3.62,5.50,4.37
67727,11889.19,51.47,0.82,0.80,0.01,8.89,1688.10,0.83,0.03,0.00,-0.80,31.01,5.39,4.46
68623,12269.79,53.12,0.99,0.82,0.17,8.87,1586.58,0.78,0.41,0.02,-0.46,2.43,5.56,4.33
69518,11978.30,51.85,0.98,0.81,0.17,8.86,1740.35,0.85,0.41,0.02,-0.53,2.65,5.43,4.64
70415,12299.72,53.25,0.92,0.83,0.09,8.88,1725.16,0.85,0.21,0.04,-0.68,5.05,5.58,4.72
71311,12404.96,53.70,1.06,0.83,0.23,8.85,1808.26,0.89,0.55,0.02,-0.46,2.06,5.62,4.99
72206,0.00,0.00,0.91,0.15,0.76,8.88,1832.05,0.90,1.84,0.01,0.54,0.63,0.00,0.00
73102,0.00,0.00,0.02,0.15,0.00,9.00,701.85,0.34,0.00,0.00,-0.34,0.00,0.00,0.00
73998,0.00,0.00,0.02,0.15,0.00,9.00,358.45,0.18,0.00,0.00,-0.18,0.00,0.00,0.00
