--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
277494,5937.72,25.70,0.33,8.96,426.90,0.21,0.00,2.69,0.56
278390,5981.73,25.89,0.37,8.95,429.60,0.21,0.00,2.71,0.57
279286,5863.95,25.39,0.38,8.95,435.01,0.21,0.00,2.66,0.57
280182,5968.19,25.84,0.38,8.95,439.87,0.22,0.00,2.71,0.58
281078,6166.55,26.70,0.37,8.95,420.89,0.21,0.00,2.80,0.58
281975,5998.40,25.97,0.36,8.94,417.19,0.20,0.00,2.72,0.56
282871,5972.32,25.85,0.36,8.95,427.03,0.21,0.00,2.71,0.57
283767,6092.70,26.38,0.33,8.95,402.19,0.20,0.00,2.76,0.54
284663,6045.23,26.17,0.37,8.95,376.29,0.18,0.00,2.74,0.51
285559,6045.75,26.17,0.43,8.94,753.81,0.37,0.00,2.74,1.01
286455,6703.99,29.02,0.53,8.93,1072.06,0.53,0.00,3.04,1.60
287352,8606.30,37.26,0.73,8.90,1230.08,0.60,0.00,3.90,2.35
288247,8372.43,36.24,0.69,8.90,1244.48,0.61,0.00,3.80,2.32
289145,8222.92,35.60,0.67,8.91,1212.65,0.59,0.00,3.73,2.22
290041,9046.05,39.16,0.76,8.89,1273.93,0.62,0.00,4.10,2.56
290936,8353.21,36.16,0.71,8.90,1348.76,0.66,0.00,3.79,2.51
291832,8728.11,37.78,0.69,8.90,1468.57,0.72,0.00,3.96,2.85
292728,10760.59,46.58,1.04,8.86,1875.95,0.92,0.00,4.88,4.49
293624,10968.53,47.48,0.86,8.87,2045.16,1.00,0.00,4.97,4.99
294520,11641.70,50.40,0.84,8.89,2063.75,1.01,0.00,5.28,5.34
295417,11653.49,50.45,0.96,8.86,2442.59,1.20,0.00,5.28,6.33
296313,12390.94,53.64,1.19,8.82,2843.55,1.39,0.00,5.62,7.83
297209,12341.13,53.42,1.25,8.82,2657.21,1.30,0.00,5.59,7.29
298105,11997.96,51.94,1.50,8.79,2922.90,1.43,0.00,5.44,7.80
299002,12273.70,53.13,1.13,8.84,2671.38,1.31,0.00,5.56,7.29
299897,12418.73,53.76,1.31,8.82,2565.58,1.26,0.00,5.63,7.08
300793,12468.54,53.98,1.26,8.84,2597.40,1.27,0.00,5.65,7.20
301690,12445.59,53.88,1.08,8.85,2354.64,1.15,0.00,5.64,6.52
302585,12179.18,52.72,1.31,8.83,2465.45,1.21,0.00,5.52,6.68
303481,12134.65,52.53,1.05,8.87,2297.06,1.13,0.00,5.50,6.20
304378,12099.02,52.38,1.26,8.83,2414.90,1.18,0.00,5.48,6.50
305274,12093.63,52.35,1.21,8.84,2493.77,1.22,0.00,5.48,6.71
306170,12425.21,53.79,1.22,8.84,2730.99,1.34,0.00,5.63,7.55
307066,12475.88,54.01,1.31,8.83,2892.16,1.42,0.00,5.66,8.02
307962,12383.34,53.61,1.33,8.83,2908.62,1.43,0.00,5.61,8.01
308858,12270.54,53.12,1.46,8.80,3502.15,1.72,0.00,5.56,9.56
309754,11232.86,48.63,2.16,8.72,4496.10,2.21,1.24,5.09,11.23
310650,10126.06,43.84,2.24,8.68,4537.40,2.23,1.59,4.59,10.22
311546,10315.50,44.66,1.84,8.77,4229.68,2.07,0.82,4.68,9.70
312443,10568.37,45.75,1.75,8.76,3995.78,1.96,0.62,4.79,9.39
313339,10908.51,47.22,1.87,8.74,3944.93,1.93,0.77,4.95,9.57
314235,10831.73,46.89,1.81,8.75,4042.46,1.98,0.68,4.91,9.74
315131,10689.63,46.28,1.81,8.75,3869.13,1.90,0.71,4.85,9.20
316027,11284.62,48.85,1.81,8.76,3929.77,1.93,0.60,5.12,9.86
316923,10688.42,46.27,1.82,8.76,3950.00,1.94,0.72,4.85,9.39
317819,10962.46,47.46,1.76,8.76,3849.42,1.89,0.57,4.97,9.38
318715,11098.98,48.05,1.70,8.78,3620.18,1.78,0.43,5.03,8.93
319611,11429.25,49.48,1.83,8.74,3833.56,1.88,0.61,5.18,9.74
320507,10869.79,47.06,1.75,8.76,3699.19,1.81,0.56,4.93,8.94
321403,11399.92,49.35,1.67,8.77,3572.89,1.75,0.33,5.17,9.06
322299,11631.09,50.35,1.65,8.78,3672.81,1.80,0.25,5.27,9.50
323196,11160.34,48.31,1.75,8.76,3624.91,1.78,0.51,5.06,9.00
324092,11394.66,49.33,1.71,8.77,3538.62,1.74,0.41,5.17,8.97
324988,11395.83,49.33,1.63,8.78,3394.34,1.66,0.25,5.17,8.60
325884,11865.66,51.37,1.68,8.78,3467.25,1.70,0.26,5.38,9.15
326780,11622.79,50.32,1.49,8.79,3299.36,1.62,0.00,5.27,8.53
327676,11915.79,51.58,1.54,8.79,3430.07,1.68,0.00,5.40,9.09
328572,11726.07,50.76,1.60,8.77,3426.58,1.68,0.14,5.32,8.93
329468,11715.22,50.72,1.58,8.78,3332.50,1.63,0.11,5.31,8.68
330364,11958.88,51.77,1.57,8.80,3248.83,1.59,0.04,5.42,8.64
331260,11921.12,51.61,1.51,8.80,3313.31,1.63,0.00,5.40,8.78
332156,11945.40,51.71,1.58,8.79,3319.24,1.63,0.07,5.42,8.82
333052,11676.11,50.55,1.63,8.78,3376.89,1.66,0.21,5.29,8.77
333948,11671.22,50.52,1.61,8.79,3343.27,1.64,0.18,5.29,8.68
334845,11544.80,49.98,1.72,8.77,3512.10,1.72,0.38,5.23,9.02
335741,11491.30,49.75,1.58,8.79,3385.02,1.66,0.14,5.21,8.65
336637,11586.91,50.16,1.71,8.78,3401.74,1.67,0.36,5.25,8.76
337533,11347.39,49.12,1.64,8.78,3592.37,1.76,0.27,5.14,9.06
338429,11101.45,48.06,1.59,8.79,3527.90,1.73,0.23,5.03,8.71
339325,10991.23,47.58,1.75,8.77,3679.16,1.80,0.54,4.98,8.99
340221,10752.41,46.55,1.75,8.76,3585.32,1.76,0.59,4.87,8.57
341117,10816.43,46.82,1.77,8.76,3661.07,1.80,0.61,4.90,8.81
342013,10858.46,47.01,1.72,8.77,3722.35,1.83,0.52,4.92,8.99
342909,10555.12,45.69,1.99,8.74,3862.24,1.89,1.05,4.78,9.06
343805,10523.27,45.56,1.71,8.76,3751.08,1.84,0.56,4.77,8.78
344701,10458.13,45.27,1.80,8.76,3723.26,1.83,0.73,4.74,8.66
345597,10680.85,46.24,1.65,8.78,3791.70,1.86,0.41,4.84,9.01
346493,10436.89,45.18,1.68,8.77,3479.52,1.71,0.52,4.73,8.08
347389,11108.68,48.09,1.70,8.76,4002.59,1.96,0.44,5.04,9.89
348285,10200.61,44.16,2.04,8.73,4244.62,2.08,1.20,4.62,9.63
349181,10204.47,44.18,1.89,8.75,4089.16,2.01,0.93,4.63,9.28
350077,10276.27,44.49,1.88,8.74,4057.77,1.99,0.90,4.66,9.27
350973,10237.93,44.32,2.02,8.74,4166.32,2.04,1.16,4.64,9.48
351868,10156.45,43.97,1.98,8.74,4231.12,2.08,1.10,4.60,9.56
352764,10255.15,44.39,1.98,8.73,4186.19,2.05,1.09,4.65,9.55
353660,10205.66,44.18,1.84,8.74,4116.32,2.02,0.85,4.63,9.34
354556,10305.11,44.61,2.12,8.72,4217.87,2.07,1.33,4.67,9.66
355452,10109.45,43.76,1.92,8.74,4222.25,2.07,1.01,4.58,9.49
356348,10297.67,44.58,1.92,8.74,4092.51,2.01,0.98,4.67,9.37
357244,10364.68,44.87,1.82,8.75,4205.15,2.06,0.78,4.70,9.69
358140,10225.13,44.26,1.89,8.74,4227.45,2.07,0.93,4.64,9.61
359036,10159.83,43.98,2.07,8.72,4505.34,2.21,1.27,4.61,10.18
359932,9992.92,43.26,2.10,8.72,4771.32,2.34,1.36,4.53,10.60
360828,9534.11,41.27,2.34,8.67,5217.38,2.56,1.87,4.32,11.06
361724,9319.08,40.34,2.64,8.63,5989.02,2.94,2.45,4.22,12.41
362619,9900.32,42.86,3.04,8.60,6731.45,3.30,3.07,4.49,14.82
363515,11247.32,48.69,2.62,8.66,5365.21,2.63,2.07,5.10,13.42
364411,9364.45,40.54,2.44,8.65,5272.16,2.59,2.08,4.25,10.98
365307,9861.46,42.69,1.44,8.81,2405.39,1.18,0.18,4.47,5.27
366205,10105.04,43.74,1.01,8.87,2236.26,1.10,0.00,4.58,5.02
367100,11014.13,47.68,1.01,8.87,1859.34,0.91,0.00,4.99,4.55
367996,8300.26,35.93,0.54,8.93,856.93,0.42,0.00,3.76,1.58
368892,5936.02,25.70,0.52,8.93,899.75,0.44,0.00,2.69,1.19
369788,6091.13,26.37,0.47,8.93,804.95,0.39,0.00,2.76,1.09
370684,5995.79,25.96,0.53,8.93,779.88,0.38,0.00,2.72,1.04
371580,5951.58,25.76,0.45,8.94,751.53,0.37,0.00,2.70,0.99
372476,6120.43,26.50,0.58,8.92,758.94,0.37,0.00,2.77,1.03
373372,5978.59,25.88,0.48,8.93,796.72,0.39,0.00,2.71,1.06
374268,5976.89,25.87,0.48,8.94,759.60,0.37,0.00,2.71,1.01
375164,6060.70,26.24,0.48,8.94,738.21,0.36,0.00,2.75,0.99
376060,6069.10,26.27,0.50,8.93,786.31,0.39,0.00,2.75,1.06
376956,6033.33,26.12,0.55,8.92,778.27,0.38,0.00,2.74,1.04
377852,6151.76,26.63,0.50,8.93,808.70,0.40,0.00,2.79,1.11
378748,6232.98,26.98,0.57,8.93,858.03,0.42,0.00,2.83,1.19
379644,6323.55,27.37,0.50,8.93,849.20,0.42,0.00,2.87,1.19
380540,6303.60,27.29,0.56,8.92,903.91,0.44,0.00,2.86,1.27
381436,6298.44,27.27,0.55,8.93,920.11,0.45,0.00,2.86,1.29
382332,6443.61,27.89,0.58,8.93,774.22,0.38,0.00,2.92,1.11
383228,6520.25,28.23,0.55,8.93,875.36,0.43,0.00,2.96,1.27
384124,6783.27,29.36,0.71,8.91,1253.61,0.61,0.00,3.08,1.89
385020,7847.51,33.97,0.50,8.93,1001.29,0.49,0.00,3.56,1.75
385916,7147.33,30.94,0.82,8.89,1036.44,0.51,0.00,3.24,1.65
386812,6697.97,29.00,0.71,8.90,1125.90,0.55,0.00,3.04,1.68
387708,6705.78,29.03,0.47,8.94,775.34,0.38,0.00,3.04,1.16
388604,6231.27,26.98,0.54,8.93,816.08,0.40,0.00,2.82,1.13
389500,6169.28,26.71,0.51,8.93,789.70,0.39,0.00,2.80,1.08
390396,6181.12,26.76,0.55,8.93,845.85,0.41,0.00,2.80,1.16
391292,6347.22,27.48,0.57,8.92,980.24,0.48,0.00,2.88,1.38
392188,6517.51,28.21,0.63,8.92,875.99,0.43,0.00,2.95,1.27
393084,6186.87,26.78,0.53,8.94,738.87,0.36,0.00,2.80,1.02
393980,6163.26,26.68,0.44,8.94,662.22,0.32,0.00,2.79,0.91
394876,5939.03,25.71,0.49,8.94,634.59,0.31,0.00,2.69,0.84
395772,6022.27,26.07,0.48,8.94,721.41,0.35,0.00,2.73,0.97
396668,6270.84,27.15,0.58,8.93,1314.38,0.64,0.00,2.84,1.83
397564,8474.89,36.69,0.78,8.90,1364.08,0.67,0.00,3.84,2.57
398460,8105.93,35.09,0.81,8.89,1391.38,0.68,0.00,3.67,2.51
399356,7935.16,34.35,0.69,8.90,1359.88,0.67,0.00,3.60,2.40
400252,8135.45,35.22,0.70,8.91,1310.74,0.64,0.00,3.69,2.37
401148,7688.91,33.29,0.77,8.90,1292.21,0.63,0.00,3.49,2.21
402044,7426.68,32.15,0.67,8.91,1300.91,0.64,0.00,3.37,2.15
402940,7835.28,33.92,0.72,8.90,1274.60,0.63,0.00,3.55,2.22
403836,7449.65,32.25,0.74,8.90,1244.38,0.61,0.00,3.38,2.06
404733,7122.77,30.83,0.68,8.91,1255.62,0.62,0.00,3.23,1.99
405629,7617.25,32.98,0.69,8.90,1215.74,0.60,0.00,3.45,2.06
406525,7230.16,31.30,0.68,8.90,1214.98,0.60,0.00,3.28,1.95
407421,6996.36,30.29,0.65,8.91,1233.21,0.60,0.00,3.17,1.92
408317,7470.08,32.34,0.68,8.91,1271.05,0.62,0.00,3.39,2.11
409212,8049.62,34.85,0.73,8.89,1344.87,0.66,0.00,3.65,2.41
410109,7504.65,32.49,0.73,8.89,1384.98,0.68,0.00,3.40,2.31
411005,8169.75,35.37,0.71,8.90,1322.47,0.65,0.00,3.70,2.40
411901,7718.09,33.41,0.64,8.90,1336.50,0.66,0.00,3.50,2.29
412797,7686.58,33.28,0.73,8.90,1453.51,0.71,0.00,3.48,2.48
413693,8873.37,38.41,0.79,8.89,1524.08,0.75,0.00,4.02,3.01
414589,8839.10,38.26,0.77,8.89,1590.14,0.78,0.00,4.01,3.13
415485,9282.30,40.18,0.79,8.89,1710.98,0.84,0.00,4.21,3.53
416381,10152.22,43.95,0.84,8.89,1606.15,0.79,0.00,4.60,3.63
417277,9725.91,42.10,0.94,8.88,1973.18,0.97,0.00,4.41,4.27
418173,11741.53,50.83,1.27,8.84,2744.50,1.35,0.00,5.32,7.17
419069,12412.60,53.73,1.20,8.84,2369.17,1.16,0.00,5.63,6.54
419966,12034.23,52.10,1.26,8.83,2515.07,1.23,0.00,5.46,6.73
420862,12189.65,52.77,1.05,8.85,2253.85,1.11,0.00,5.53,6.11
421758,11970.04,51.82,1.19,8.85,2229.93,1.09,0.00,5.43,5.94
422654,11412.55,49.40,1.03,8.86,2263.17,1.11,0.00,5.17,5.74
423549,11876.57,51.41,0.98,8.87,2094.29,1.03,0.00,5.38,5.53
424445,11447.76,49.56,1.18,8.85,2347.27,1.15,0.00,5.19,5.98
425341,12026.03,52.06,1.09,8.85,2385.60,1.17,0.00,5.45,6.38
426237,12241.30,52.99,1.27,8.84,2234.87,1.10,0.00,5.55,6.08
427133,11252.86,48.71,0.98,8.87,1904.40,0.93,0.00,5.10,4.77
428030,10015.98,43.36,0.70,8.90,1731.15,0.85,0.00,4.54,3.86
428925,10362.96,44.86,1.03,8.86,1681.70,0.82,0.00,4.70,3.88
429821,9076.14,39.29,0.91,8.89,1680.86,0.82,0.00,4.11,3.39
430717,9327.63,40.38,0.74,8.90,1774.05,0.87,0.00,4.23,3.68
431613,10767.30,46.61,1.08,8.85,1864.15,0.91,0.00,4.88,4.46
432510,10071.20,43.60,0.96,8.86,2088.22,1.02,0.00,4.57,4.68
433405,11214.02,48.55,0.80,8.89,1784.94,0.88,0.00,5.08,4.45
434301,10352.67,44.82,1.01,8.86,1924.30,0.94,0.00,4.69,4.43
435197,10740.88,46.50,0.94,8.87,2117.87,1.04,0.00,4.87,5.06
436093,11753.61,50.88,0.90,8.88,1908.63,0.94,0.00,5.33,4.99
436990,10984.62,47.55,1.14,8.85,2284.73,1.12,0.00,4.98,5.58
437885,11602.15,50.23,1.03,8.86,2334.07,1.14,0.00,5.26,6.02
438782,12163.25,52.65,1.33,8.82,2157.87,1.06,0.00,5.51,5.84
439677,11149.54,48.27,1.13,8.85,2838.36,1.39,0.00,5.05,7.04
440573,11972.59,51.83,1.10,8.85,2507.53,1.23,0.00,5.43,6.68
441469,11719.21,50.73,1.62,8.78,2952.43,1.45,0.18,5.31,7.69
442365,12017.47,52.02,1.45,8.81,3012.67,1.48,0.00,5.45,8.05
443261,11691.55,50.61,1.54,8.78,2902.21,1.42,0.05,5.30,7.54
444157,11875.59,51.41,1.61,8.78,3436.03,1.69,0.13,5.38,9.07
445053,11484.77,49.72,1.41,8.82,2554.11,1.25,0.00,5.21,6.52
445950,11961.02,51.78,1.65,8.77,2943.27,1.44,0.19,5.42,7.83
446845,11581.90,50.14,1.20,8.84,2800.11,1.37,0.00,5.25,7.21
447741,11951.08,51.74,1.55,8.80,2637.20,1.29,0.01,5.42,7.01
448637,11158.86,48.31,0.98,8.86,2193.53,1.08,0.00,5.06,5.44
449534,11348.42,49.13,0.86,8.89,2012.78,0.99,0.00,5.14,5.08
450429,11193.17,48.46,1.29,8.82,2272.68,1.11,0.00,5.07,5.66
451327,11346.13,49.12,1.07,8.86,2228.65,1.09,0.00,5.14,5.62
452222,11771.39,50.96,1.06,8.86,2044.74,1.00,0.00,5.34,5.35
453118,10897.92,47.18,1.20,8.83,2406.47,1.18,0.00,4.94,5.83
454014,11883.22,51.44,1.05,8.86,2525.74,1.24,0.00,5.39,6.67
454910,12118.57,52.46,1.47,8.80,3082.76,1.51,0.00,5.49,8.31
455806,11896.43,51.50,1.57,8.80,3363.80,1.65,0.06,5.39,8.90
456702,11425.39,49.46,1.59,8.78,3232.48,1.59,0.17,5.18,8.21
457598,11755.92,50.89,1.76,8.78,3532.02,1.73,0.42,5.33,9.23
458494,11447.44,49.56,1.28,8.83,2734.15,1.34,0.00,5.19,6.96
459391,11969.11,51.81,1.60,8.78,3009.95,1.48,0.10,5.43,8.01
460286,11955.07,51.75,1.33,8.81,2967.61,1.46,0.00,5.42,7.89
461182,12207.65,52.85,1.49,8.81,2817.52,1.38,0.00,5.53,7.65
462078,12425.86,53.79,1.43,8.81,2962.83,1.45,0.00,5.63,8.19
462974,12219.86,52.90,1.19,8.84,2680.91,1.31,0.00,5.54,7.28
463870,12175.48,52.71,1.47,8.81,3019.63,1.48,0.00,5.52,8.18
464766,12283.31,53.17,1.43,8.81,3243.74,1.59,0.00,5.57,8.86
465662,11547.63,49.99,1.70,8.77,2983.42,1.46,0.35,5.23,7.66
466558,12269.57,53.12,1.35,8.82,3146.64,1.54,0.00,5.56,8.58
467454,11628.33,50.34,1.43,8.81,3179.34,1.56,0.00,5.27,8.22
468350,11707.48,50.68,1.73,8.76,3426.20,1.68,0.38,5.31,8.92
469246,11188.86,48.44,1.51,8.80,3336.21,1.64,0.07,5.07,8.30
470142,11127.90,48.17,1.78,8.77,3355.90,1.65,0.57,5.04,8.30
471038,11621.23,50.31,1.35,8.82,3244.04,1.59,0.00,5.27,8.38
471934,11148.95,48.26,1.65,8.77,3047.41,1.49,0.34,5.05,7.55
472830,11933.79,51.66,1.59,8.78,3449.71,1.69,0.09,5.41,9.15
473726,11040.28,47.79,1.45,8.81,3009.82,1.48,0.00,5.00,7.39
474622,11799.08,51.08,1.68,8.77,3350.84,1.64,0.28,5.35,8.79
475518,11450.58,49.57,1.42,8.82,3214.15,1.58,0.00,5.19,8.18
476414,11226.27,48.60,1.70,8.77,3361.18,1.65,0.40,5.09,8.39
477310,11583.42,50.14,1.46,8.80,3467.27,1.70,0.00,5.25,8.93
478206,10809.24,46.79,1.75,8.77,3262.18,1.60,0.58,4.90,7.84
479102,11482.09,49.71,1.70,8.77,3806.73,1.87,0.37,5.21,9.72
479998,10308.64,44.63,1.70,8.77,3619.53,1.78,0.58,4.67,8.30
480894,10827.08,46.87,1.84,8.76,3795.32,1.86,0.73,4.91,9.14
481790,10445.89,45.22,1.75,8.78,3785.08,1.86,0.64,4.74,8.79
482686,10453.82,45.25,1.91,8.73,3882.60,1.90,0.92,4.74,9.03
483582,10496.52,45.44,1.76,8.77,3728.85,1.83,0.65,4.76,8.70
484478,10650.51,46.11,1.89,8.77,3777.58,1.85,0.85,4.83,8.95
485374,10587.33,45.83,1.61,8.77,3716.84,1.82,0.37,4.80,8.75
486270,10617.46,45.96,1.83,8.76,3737.68,1.83,0.76,4.81,8.82
487166,10563.86,45.73,1.74,8.77,3932.37,1.93,0.59,4.79,9.24
488062,10339.25,44.76,1.74,8.77,3793.19,1.86,0.64,4.69,8.72
488958,10503.47,45.47,1.65,8.76,3616.66,1.77,0.45,4.76,8.45
489854,11462.15,49.62,1.41,8.81,2970.40,1.46,0.00,5.20,7.57
490750,12354.98,53.48,1.43,8.81,3047.40,1.49,0.00,5.60,8.37
491646,12106.87,52.41,1.50,8.79,3211.47,1.58,0.00,5.49,8.65
492542,11905.79,51.54,1.54,8.78,3200.34,1.57,0.01,5.40,8.47
493438,11900.35,51.52,1.57,8.79,3435.07,1.68,0.05,5.39,9.09
494334,11181.60,48.41,1.50,8.80,3155.81,1.55,0.06,5.07,7.85
495230,11935.32,51.67,1.49,8.80,3130.07,1.54,0.00,5.41,8.31
496126,11685.43,50.59,1.14,8.85,2113.24,1.04,0.00,5.30,5.49
497022,10894.45,47.16,1.17,8.83,2364.68,1.16,0.00,4.94,5.73
497918,12385.11,53.62,1.17,8.84,2508.36,1.23,0.00,5.61,6.91
498814,12461.46,53.95,1.12,8.85,2517.26,1.23,0.00,5.65,6.98
499710,12508.62,54.15,1.22,8.82,2358.02,1.16,0.00,5.67,6.56
