80271,0.00,0.00,0.02,0.12,0.00,9.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81167,0.00,0.00,0.02,0.12,0.00,9.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82063,0.00,0.00,0.02,0.12,0.00,9.00,-0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82959,0.00,0.00,0.02,0.12,0.00,9.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83855,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84751,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85647,0.00,0.00,0.02,0.12,0.00,9.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86543,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87439,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
88335,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89230,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90126,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91022,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91918,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92814,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93710,0.00,0.00,0.02,0.12,0.00,9.00,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94606,0.00,0.00,0.02,0.12,0.00,9.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95502,0.00,0.00,0.02,0.12,0.00,9.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96398,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97294,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98190,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99086,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99982,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100878,0.00,0.00,0.02,0.12,0.00,9.00,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101774,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102670,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103566,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104462,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105357,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106253,0.00,0.00,0.02,0.12,0.00,9.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107149,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108045,0.00,0.00,0.02,0.12,0.00,9.00,-0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108941,0.00,0.00,0.02,0.12,0.00,9.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109837,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110733,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111629,0.00,0.00,0.02,0.12,0.00,9.00,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112525,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113421,0.00,0.00,0.02,0.12,0.00,9.00,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114317,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115213,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116109,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117005,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117901,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118797,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119693,0.00,0.00,0.02,0.12,0.00,9.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120589,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121485,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122381,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123277,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124173,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125069,0.00,0.00,0.02,0.12,0.00,9.00,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125965,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126861,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127757,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128653,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
129549,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130445,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
131340,0.00,0.00,0.02,0.12,0.00,9.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
132236,0.00,0.00,0.02,0.12,0.00,9.00,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
133132,0.00,0.00,0.02,0.12,0.00,9.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134028,0.00,0.00,0.02,0.12,0.00,9.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134924,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
135820,0.00,0.00,0.02,0.12,0.00,9.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
136716,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
137612,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
138508,0.00,0.00,0.02,0.12,0.00,9.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
139404,0.00,0.00,0.02,0.12,0.00,9.00,-0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140301,0.00,0.00,0.02,0.12,0.00,9.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
141197,0.00,0.00,0.02,0.12,0.00,9.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142093,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142989,0.00,0.00,0.02,0.12,0.00,9.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143885,0.00,0.00,0.02,0.12,0.00,9.00,-0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
144781,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
145677,0.00,0.00,0.02,0.12,0.00,9.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
146573,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
147469,0.00,0.00,0.02,0.12,0.00,9.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
148365,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
149261,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150157,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
151053,0.00,0.00,0.02,0.12,0.00,9.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
151949,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
152845,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
153741,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
154637,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
155533,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
156429,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
157325,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
158220,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
159116,0.00,0.00,0.02,0.12,0.00,9.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160012,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160908,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161804,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162700,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163595,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164491,0.00,0.00,0.02,0.12,0.00,9.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165387,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
166283,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
167179,0.00,0.00,0.02,0.12,0.00,9.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168074,0.00,0.00,0.02,0.12,0.00,9.00,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168970,0.00,0.00,0.02,0.12,0.00,9.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169866,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170762,0.00,0.00,0.02,0.12,0.00,9.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171657,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
172553,0.00,0.00,0.02,0.12,0.00,9.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
173449,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174344,0.00,0.00,0.02,0.12,0.00,9.00,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175240,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
176136,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177032,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177928,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
178824,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
179719,0.00,0.00,0.02,0.12,0.00,9.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180615,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
181511,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
182407,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
183303,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
184199,0.00,0.00,0.02,0.12,0.00,9.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
185095,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
185991,0.00,0.00,0.02,0.12,0.00,9.00,-0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00
186887,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
187783,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
188679,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
189575,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190470,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
191366,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
192262,0.00,0.00,0.02,0.12,0.00,9.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
193158,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
194054,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
194950,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195845,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
196741,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
197637,0.00,0.00,0.02,0.12,0.00,9.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
198533,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199429,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200325,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
201220,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
202116,0.00,0.00,0.02,0.12,0.00,9.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
203012,0.00,0.00,0.02,0.12,0.00,9.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
203908,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
204804,0.00,0.00,0.02,0.12,0.00,9.00,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205700,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
206595,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
207491,0.00,0.00,0.02,0.12,0.00,9.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208387,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
209283,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210178,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211074,0.00,0.00,0.02,0.12,0.00,9.00,-0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211970,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212865,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
213761,0.00,0.00,0.02,0.12,0.00,9.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214657,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215553,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216448,0.00,0.00,0.02,0.12,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
217344,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
218240,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
219136,0.00,0.00,0.02,0.12,0.00,9.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220032,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220928,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
221823,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
222719,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
223615,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
