31057,6782.10,29.36,0.50,0.19,0.31,8.94,542.35,0.27,0.76,0.00,0.49,0.35,3.07,0.82
31952,9137.70,39.56,0.65,0.23,0.42,8.93,759.61,0.37,1.02,0.00,0.64,0.37,4.14,1.54
32848,8839.71,38.27,0.52,0.23,0.30,8.94,668.93,0.33,0.72,0.00,0.39,0.46,4.01,1.31
33745,9057.04,39.21,0.59,0.23,0.36,8.92,611.56,0.30,0.88,0.00,0.58,0.34,4.11,1.23
34641,8362.03,36.20,0.75,0.22,0.53,8.92,756.45,0.37,1.29,0.00,0.92,0.29,3.79,1.41
35537,8876.00,38.42,0.41,0.23,0.18,8.94,586.35,0.29,0.45,0.01,0.16,0.65,4.02,1.16
36432,9202.93,39.84,0.57,0.23,0.34,8.92,610.19,0.30,0.82,0.00,0.53,0.36,4.17,1.25
37329,8843.09,38.28,0.72,0.23,0.49,8.92,768.60,0.38,1.20,0.00,0.82,0.31,4.01,1.51
38224,10764.82,46.60,0.81,0.27,0.55,8.90,1368.81,0.67,1.33,0.01,0.65,0.51,4.88,3.28
39120,12242.86,53.00,1.22,0.29,0.93,8.84,1604.47,0.79,2.25,0.00,1.46,0.35,5.55,4.37
40016,12169.10,52.68,0.89,0.29,0.59,8.89,1596.15,0.78,1.44,0.01,0.65,0.54,5.52,4.32
40912,12124.34,52.49,0.77,0.29,0.48,8.90,1317.49,0.65,1.15,0.01,0.51,0.56,5.50,3.55
41808,11912.62,51.57,0.79,0.29,0.50,8.89,1398.99,0.69,1.22,0.01,0.53,0.56,5.40,3.71
42703,11698.48,50.64,0.75,0.28,0.46,8.90,1148.74,0.56,1.12,0.01,0.56,0.50,5.30,2.99
43599,11509.37,49.82,0.78,0.28,0.50,8.90,1285.91,0.63,1.21,0.01,0.57,0.52,5.22,3.29
44496,11324.17,49.02,0.92,0.28,0.65,8.89,1335.18,0.65,1.57,0.00,0.92,0.42,5.13,3.36
45391,11868.08,51.38,0.82,0.29,0.53,8.89,1346.77,0.66,1.29,0.01,0.63,0.51,5.38,3.55
46287,12048.40,52.16,0.94,0.29,0.64,8.87,1526.21,0.75,1.56,0.01,0.81,0.48,5.46,4.09
47184,12261.87,53.08,1.07,0.30,0.78,8.87,1689.03,0.83,1.89,0.00,1.06,0.44,5.56,4.61
48079,12424.63,53.79,1.16,0.30,0.86,8.85,2421.77,1.19,2.08,0.01,0.89,0.57,5.63,6.69
48975,11205.83,48.51,1.61,0.27,1.34,8.81,3129.45,1.53,3.25,0.00,1.71,0.47,5.08,7.80
49872,10994.83,47.60,1.46,0.27,1.19,8.82,2842.06,1.39,2.88,0.01,1.49,0.48,4.98,6.95
50767,11847.42,51.29,1.32,0.29,1.03,8.84,2720.05,1.33,2.50,0.01,1.16,0.53,5.37,7.17
51664,11592.44,50.18,1.39,0.28,1.11,8.82,2674.40,1.31,2.70,0.01,1.39,0.49,5.26,6.89
52560,11742.04,50.83,1.20,0.28,0.92,8.86,2419.34,1.19,2.22,0.01,1.04,0.53,5.32,6.32
53455,12118.05,52.46,1.34,0.29,1.05,8.83,2369.94,1.16,2.54,0.00,1.38,0.46,5.49,6.39
54352,12396.73,53.67,1.12,0.30,0.83,8.86,2260.61,1.11,2.00,0.01,0.89,0.55,5.62,6.23
55247,12357.32,53.49,1.32,0.30,1.02,8.85,2221.96,1.09,2.47,0.00,1.38,0.44,5.60,6.11
56144,12479.82,54.03,1.16,0.30,0.86,8.84,2209.47,1.08,2.09,0.01,1.01,0.52,5.66,6.13
57040,12509.90,54.16,1.15,0.30,0.85,8.85,2128.06,1.04,2.07,0.01,1.02,0.50,5.67,5.92
57935,12386.58,53.62,1.27,0.30,0.97,8.83,2129.16,1.04,2.36,0.00,1.31,0.44,5.62,5.86
58830,12407.24,53.71,1.13,0.30,0.83,8.83,2267.20,1.11,2.01,0.01,0.90,0.55,5.62,6.25
59727,12269.49,53.11,1.25,0.30,0.95,8.84,2191.10,1.07,2.30,0.00,1.23,0.47,5.56,5.98
60622,12447.61,53.89,1.20,0.30,0.90,8.84,2320.66,1.14,2.19,0.01,1.05,0.52,5.64,6.42
61518,12273.76,53.13,1.13,0.30,0.83,8.85,2207.29,1.08,2.02,0.01,0.94,0.53,5.56,6.02
62414,11988.33,51.90,1.47,0.29,1.18,8.81,2677.81,1.31,2.86,0.00,1.54,0.46,5.43,7.14
63310,11952.86,51.74,1.26,0.29,0.97,8.84,2680.90,1.31,2.36,0.01,1.04,0.56,5.42,7.13
64206,11771.40,50.96,1.47,0.29,1.18,8.81,2668.32,1.31,2.87,0.00,1.56,0.46,5.34,6.98
65102,11524.55,49.89,1.49,0.28,1.21,8.81,3220.60,1.58,2.94,0.01,1.36,0.54,5.22,8.25
65998,10822.30,46.85,1.75,0.27,1.49,8.78,3348.27,1.64,3.61,0.00,1.97,0.45,4.91,8.06
66894,10671.90,46.20,1.56,0.26,1.30,8.78,3163.52,1.55,3.15,0.01,1.60,0.49,4.84,7.51
67790,11072.85,47.93,1.46,0.27,1.19,8.81,2960.27,1.45,2.88,0.01,1.43,0.50,5.02,7.29
68686,11037.92,47.78,1.55,0.27,1.28,8.79,2998.19,1.47,3.11,0.00,1.64,0.47,5.00,7.36
69582,11397.27,49.34,1.44,0.28,1.16,8.81,3074.21,1.51,2.82,0.01,1.31,0.54,5.17,7.79
70478,11009.86,47.66,1.73,0.27,1.46,8.79,3329.77,1.63,3.54,0.00,1.91,0.46,4.99,8.15
71374,10620.82,45.98,1.76,0.26,1.50,8.78,3535.22,1.73,3.64,0.00,1.91,0.48,4.81,8.35
72270,10526.25,45.57,1.81,0.26,1.55,8.79,3482.35,1.71,3.77,0.00,2.06,0.45,4.77,8.15
73166,10440.41,45.20,1.55,0.26,1.29,8.77,3604.27,1.77,3.13,0.01,1.36,0.57,4.73,8.37
74061,10319.63,44.67,1.69,0.26,1.43,8.75,3327.94,1.63,3.48,0.00,1.85,0.47,4.68,7.64
74957,10726.32,46.43,1.56,0.26,1.29,8.79,3245.34,1.59,3.13,0.01,1.54,0.51,4.86,7.74
75853,0.00,0.00,1.66,0.05,1.62,8.80,3099.99,1.52,3.92,0.00,2.40,0.39,0.00,0.00
