185181,11567.36,50.08,0.00,0.60,0.00,8.86,1853.91,0.91,0.00,0.00,-0.91,0.00,5.24,4.77
186077,12069.46,52.25,0.00,0.62,0.00,8.90,1702.22,0.83,0.00,0.00,-0.83,0.00,5.47,4.57
186974,11908.08,51.55,0.00,0.61,0.00,8.88,1821.11,0.89,0.00,0.00,-0.89,0.00,5.40,4.82
187870,12321.62,53.34,0.00,0.63,0.00,8.87,1989.89,0.98,0.00,0.00,-0.98,0.00,5.59,5.45
188766,12374.75,53.57,0.00,0.63,0.00,8.89,1917.66,0.94,0.00,0.00,-0.94,0.00,5.61,5.28
189662,12342.40,53.43,0.00,0.63,0.00,8.86,1861.75,0.91,0.00,0.00,-0.91,0.00,5.60,5.11
190559,12164.33,52.66,0.00,0.62,0.00,8.88,1846.50,0.91,0.00,0.00,-0.91,0.00,5.51,4.99
191455,12273.43,53.13,0.00,0.62,0.00,8.90,1755.52,0.86,0.00,0.00,-0.86,0.00,5.56,4.79
192351,0.00,0.00,0.00,0.10,0.00,8.86,1856.58,0.91,0.00,0.00,-0.91,0.00,0.00,0.00
193246,0.00,0.00,0.00,0.10,0.00,8.99,719.33,0.35,0.00,0.00,-0.35,0.00,0.00,0.00
