26534,5926.64,25.66,0.18,0.17,0.02,8.97,-55.27,-0.03,0.04,0.00,0.06,-0.93,2.69,-0.07
27429,5555.74,24.05,0.20,0.16,0.03,8.97,-42.11,-0.02,0.08,0.00,0.09,-0.31,2.52,-0.05
28326,5608.35,24.28,0.25,0.16,0.09,8.97,49.30,0.02,0.22,0.00,0.14,0.14,2.54,0.06
29222,5606.36,24.27,0.24,0.16,0.08,8.97,122.72,0.06,0.20,0.00,0.09,0.39,2.54,0.15
30118,5983.24,25.90,0.35,0.17,0.18,8.96,368.65,0.18,0.43,0.00,0.16,0.53,2.71,0.49
31014,6067.82,26.27,0.20,0.17,0.03,8.97,-15.64,-0.01,0.08,0.00,0.07,-0.12,2.75,-0.02
31910,5736.76,24.83,0.23,0.16,0.07,8.97,-65.11,-0.03,0.17,-0.00,0.17,-0.24,2.60,-0.08
32805,5602.27,24.25,0.20,0.16,0.04,8.97,-59.40,-0.03,0.09,0.00,0.10,-0.41,2.54,-0.07
33701,5687.98,24.62,0.19,0.16,0.03,8.97,-62.41,-0.03,0.07,0.00,0.09,-0.55,2.58,-0.08
34596,5637.64,24.41,0.20,0.16,0.04,8.97,-54.40,-0.03,0.09,0.00,0.10,-0.37,2.56,-0.07
35493,5627.49,24.36,0.25,0.16,0.09,8.97,-60.56,-0.03,0.21,-0.00,0.20,-0.18,2.55,-0.08
36389,5614.60,24.31,0.22,0.16,0.06,8.97,-62.75,-0.03,0.15,-0.00,0.15,-0.27,2.55,-0.08
37284,5728.29,24.80,0.18,0.16,0.02,8.97,-62.11,-0.03,0.04,0.00,0.06,-0.92,2.60,-0.08
38181,5729.87,24.80,0.21,0.16,0.04,8.97,-58.74,-0.03,0.11,0.00,0.11,-0.34,2.60,-0.07
39077,5635.20,24.39,0.26,0.16,0.10,8.97,-36.79,-0.02,0.23,-0.00,0.20,-0.10,2.55,-0.05
39973,5714.26,24.74,0.24,0.16,0.08,8.97,20.29,0.01,0.18,0.00,0.13,0.07,2.59,0.03
40869,5873.84,25.43,0.25,0.17,0.08,8.96,60.95,0.03,0.20,0.00,0.13,0.19,2.66,0.08
41763,5985.65,25.91,0.27,0.17,0.10,8.97,52.17,0.03,0.25,0.00,0.17,0.13,2.71,0.07
42660,5800.91,25.11,0.29,0.17,0.12,8.97,66.98,0.03,0.30,0.00,0.20,0.14,2.63,0.09
43555,5968.98,25.84,0.28,0.17,0.11,8.97,85.51,0.04,0.26,0.00,0.16,0.21,2.71,0.11
44452,5963.42,25.82,0.22,0.17,0.05,8.97,68.55,0.03,0.13,0.00,0.07,0.32,2.70,0.09
45347,5951.82,25.77,0.29,0.17,0.12,8.95,68.98,0.03,0.28,0.00,0.19,0.15,2.70,0.09
46243,5942.20,25.72,0.25,0.17,0.08,8.96,79.04,0.04,0.18,0.00,0.11,0.27,2.69,0.10
47139,5917.38,25.62,0.22,0.17,0.05,8.97,66.68,0.03,0.12,0.00,0.06,0.35,2.68,0.09
48034,6244.72,27.03,0.35,0.17,0.18,8.95,301.67,0.15,0.43,0.00,0.19,0.44,2.83,0.42
48930,6628.22,28.69,0.38,0.18,0.20,8.94,366.21,0.18,0.49,0.00,0.20,0.47,3.00,0.54
49826,6565.70,28.42,0.42,0.18,0.24,8.94,436.23,0.21,0.58,0.00,0.24,0.47,2.98,0.64
50721,6727.61,29.12,0.37,0.18,0.18,8.95,384.36,0.19,0.44,0.00,0.15,0.55,3.05,0.57
51618,6644.61,28.76,0.38,0.18,0.20,8.94,369.32,0.18,0.48,0.00,0.20,0.48,3.01,0.55
52513,6786.75,29.38,0.41,0.19,0.22,8.93,449.47,0.22,0.53,0.00,0.19,0.53,3.08,0.68
53409,6693.58,28.98,0.34,0.18,0.16,8.95,412.60,0.20,0.38,0.01,0.10,0.68,3.03,0.61
54304,6956.75,30.12,0.41,0.19,0.22,8.93,391.23,0.19,0.55,0.00,0.23,0.45,3.15,0.61
55201,6865.20,29.72,0.43,0.19,0.24,8.94,438.14,0.21,0.59,0.00,0.24,0.47,3.11,0.67
56097,6692.51,28.97,0.30,0.18,0.12,8.96,393.74,0.19,0.28,0.01,0.02,0.89,3.03,0.59
56991,6846.84,29.64,0.45,0.19,0.27,8.94,354.76,0.17,0.65,0.00,0.33,0.35,3.10,0.54
57888,6644.36,28.76,0.35,0.18,0.17,8.95,342.00,0.17,0.40,0.00,0.15,0.54,3.01,0.51
58784,6642.02,28.75,0.37,0.18,0.19,8.95,700.47,0.34,0.46,0.01,0.02,0.95,3.01,1.03
59680,9667.19,41.85,0.74,0.24,0.49,8.90,756.90,0.37,1.20,0.00,0.56,0.40,4.38,1.63
60575,7977.77,34.54,0.57,0.21,0.36,8.93,788.23,0.39,0.86,0.00,0.29,0.57,3.62,1.40
61471,7634.18,33.05,0.46,0.20,0.26,8.94,745.47,0.37,0.62,0.01,0.12,0.76,3.46,1.27
62367,8282.51,35.86,0.53,0.22,0.31,8.93,665.59,0.33,0.76,0.00,0.27,0.55,3.75,1.23
63261,7313.41,31.66,0.52,0.20,0.33,8.93,677.00,0.33,0.80,0.00,0.29,0.53,3.32,1.10
64158,7263.46,31.44,0.41,0.20,0.21,8.93,716.93,0.35,0.52,0.01,0.05,0.87,3.29,1.16
65054,7723.47,33.43,0.46,0.20,0.26,8.93,779.17,0.38,0.62,0.01,0.10,0.79,3.50,1.34
65950,9496.61,41.11,1.10,0.24,0.86,8.85,1295.22,0.64,2.08,0.00,0.99,0.39,4.31,2.74
66845,9636.27,41.72,0.53,0.24,0.28,8.92,977.88,0.48,0.69,0.01,0.06,0.89,4.37,2.10
67741,9348.40,40.47,0.66,0.24,0.42,8.91,863.78,0.42,1.03,0.00,0.38,0.53,4.24,1.80
68637,8359.31,36.19,0.64,0.22,0.42,8.91,988.13,0.48,1.03,0.00,0.32,0.60,3.79,1.84
69532,9072.39,39.27,0.51,0.23,0.28,8.93,858.23,0.42,0.69,0.01,0.11,0.79,4.11,1.73
70428,8736.33,37.82,0.62,0.22,0.40,8.91,794.76,0.39,0.97,0.00,0.36,0.52,3.96,1.54
71324,8247.38,35.70,0.61,0.21,0.39,8.91,1129.30,0.55,0.96,0.01,0.19,0.74,3.74,2.07
72220,11188.86,48.44,0.98,0.27,0.71,8.86,1702.64,0.84,1.72,0.01,0.51,0.62,5.07,4.24
73115,11997.02,51.94,1.00,0.29,0.71,8.88,1530.90,0.75,1.71,0.00,0.58,0.56,5.44,4.08
74011,10493.59,45.43,0.78,0.26,0.52,8.90,1511.15,0.74,1.26,0.01,0.24,0.76,4.76,3.53
74906,10992.24,47.59,0.69,0.27,0.42,8.89,1352.88,0.66,1.02,0.01,0.13,0.84,4.98,3.31
75802,10166.54,44.01,0.98,0.25,0.73,8.88,1461.82,0.72,1.77,0.00,0.67,0.52,4.61,3.30
76697,10456.95,45.27,0.72,0.26,0.46,8.90,1346.44,0.66,1.13,0.01,0.22,0.75,4.74,3.13
77593,11189.70,48.44,1.10,0.27,0.83,8.85,1789.08,0.88,2.01,0.00,0.69,0.56,5.07,4.45
78489,12085.58,52.32,0.89,0.29,0.60,8.87,1757.87,0.86,1.46,0.01,0.28,0.76,5.48,4.72
79384,11473.38,49.67,0.72,0.28,0.44,8.90,1498.02,0.73,1.07,0.01,0.10,0.88,5.20,3.82
80280,11066.35,47.91,0.95,0.27,0.68,8.86,1553.48,0.76,1.65,0.00,0.53,0.59,5.02,3.82
81175,10517.38,45.53,0.74,0.26,0.47,8.89,1646.86,0.81,1.15,0.01,0.09,0.90,4.77,3.85
82071,11790.66,51.04,1.02,0.29,0.73,8.86,1918.62,0.94,1.77,0.01,0.44,0.68,5.35,5.03
82967,12142.56,52.57,0.90,0.29,0.61,8.86,1698.54,0.83,1.47,0.01,0.31,0.73,5.50,4.59
83863,11415.84,49.42,0.87,0.28,0.59,8.88,1716.31,0.84,1.43,0.01,0.27,0.75,5.18,4.36
84759,11979.44,51.86,0.94,0.29,0.65,8.86,1650.72,0.81,1.58,0.01,0.42,0.66,5.43,4.40
85654,11591.50,50.18,0.88,0.28,0.60,8.87,1691.35,0.83,1.46,0.01,0.31,0.73,5.25,4.36
86550,11663.56,50.49,0.69,0.28,0.41,8.90,1566.08,0.77,1.00,0.01,0.01,0.98,5.29,4.06
87446,11542.64,49.97,0.95,0.28,0.67,8.89,1438.86,0.71,1.63,0.00,0.57,0.55,5.23,3.69
88341,10649.82,46.10,0.80,0.26,0.53,8.90,1528.19,0.75,1.30,0.01,0.26,0.74,4.83,3.62
89237,11053.77,47.85,0.76,0.27,0.49,8.89,1437.02,0.70,1.18,0.01,0.22,0.76,5.01,3.53
90133,10688.91,46.27,0.77,0.26,0.50,8.89,1429.96,0.70,1.22,0.01,0.25,0.74,4.85,3.40
91028,10549.56,45.67,0.75,0.26,0.49,8.89,1533.10,0.75,1.19,0.01,0.17,0.81,4.78,3.60
91924,11332.87,49.06,1.10,0.28,0.82,8.86,1851.67,0.91,2.00,0.00,0.65,0.58,5.14,4.67
92820,11747.62,50.86,0.86,0.28,0.57,8.88,1472.77,0.72,1.38,0.01,0.36,0.67,5.33,3.85
93716,10407.77,45.06,0.54,0.26,0.28,8.92,617.48,0.30,0.68,0.00,0.23,0.57,4.72,1.43
94610,6478.84,28.05,0.38,0.18,0.20,8.94,292.37,0.14,0.48,0.00,0.23,0.38,2.94,0.42
95507,5976.04,25.87,0.29,0.17,0.12,8.96,115.94,0.06,0.30,0.00,0.18,0.25,2.71,0.15
96403,5857.81,25.36,0.22,0.17,0.06,8.97,30.77,0.02,0.14,0.00,0.09,0.14,2.66,0.04
97298,5706.66,24.70,0.24,0.16,0.07,8.97,15.05,0.01,0.18,0.00,0.13,0.05,2.59,0.02
98194,5607.93,24.28,0.27,0.16,0.11,8.96,26.61,0.01,0.26,0.00,0.19,0.06,2.54,0.03
99090,0.00,0.00,0.21,0.05,0.16,8.97,31.61,0.02,0.38,0.00,0.28,0.05,0.00,0.00
99985,0.00,0.00,0.02,0.05,0.00,9.00,-9.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
